"226","CHN",51.3,59.4410001666667,51.752277787037,52.2045555740741,52.6568333611111,53.1091111481482,53.5613889351852,54.0136667222222,54.4659445092593,54.9182222962963,55.3705000833333,55.8227778703704,56.2750556574074,56.7273334444444,57.1796112314815,57.6318890185185,58.0841668055556,58.5364445925926,58.9887223796296,59.4410001666667,"med"
"227","CIV",114.008333333333,90.6136758333333,112.708630138889,111.408926944444,110.10922375,108.809520555556,107.509817361111,106.210114166667,104.910410972222,103.610707777778,102.311004583333,101.011301388889,99.7115981944444,98.411895,97.1121918055556,95.8124886111111,94.5127854166667,93.2130822222222,91.9133790277778,90.6136758333333,"med"
"228","CMR",133.091666666667,165.0018075,134.864452268519,136.63723787037,138.410023472222,140.182809074074,141.955594675926,143.728380277778,145.50116587963,147.273951481481,149.046737083333,150.819522685185,152.592308287037,154.365093888889,156.137879490741,157.910665092593,159.683450694444,161.456236296296,163.229021898148,165.0018075,"med"
"229","COG",143.6,143.974604166667,143.620811342593,143.641622685185,143.662434027778,143.68324537037,143.704056712963,143.724868055556,143.745679398148,143.766490740741,143.787302083333,143.808113425926,143.828924768519,143.849736111111,143.870547453704,143.891358796296,143.912170138889,143.932981481481,143.953792824074,143.974604166667,"med"
"230","COL",211.816666666667,130.808861916667,207.316233069444,202.815799472222,198.315365875,193.814932277778,189.314498680556,184.814065083333,180.313631486111,175.813197888889,171.312764291667,166.812330694444,162.311897097222,157.8114635,153.311029902778,148.810596305556,144.310162708333,139.809729111111,135.309295513889,130.808861916667,"med"
"231","COM",141.108333333333,119.504207916667,139.908104143518,138.707874953704,137.507645763889,136.307416574074,135.107187384259,133.906958194444,132.70672900463,131.506499814815,130.306270625,129.106041435185,127.90581224537,126.705583055556,125.505353865741,124.305124675926,123.104895486111,121.904666296296,120.704437106481,119.504207916667,"med"
"232","CPV",28.675,13.912364175,27.8548535652778,27.0347071305556,26.2145606958333,25.3944142611111,24.5742678263889,23.7541213916667,22.9339749569444,22.1138285222222,21.2936820875,20.4735356527778,19.6533892180556,18.8332427833333,18.0130963486111,17.1929499138889,16.3728034791667,15.5526570444444,14.7325106097222,13.912364175,"med"
"233","CRI",278.416666666667,47.58609925,265.59274625463,252.768825842593,239.944905430556,227.120985018519,214.297064606482,201.473144194444,188.649223782407,175.82530337037,163.001382958333,150.177462546296,137.353542134259,124.529621722222,111.705701310185,98.8817808981482,86.0578604861111,73.2339400740741,60.410019662037,47.58609925,"med"
"234","CUB",129.016666666667,47.7349809166667,124.501017458333,119.98536825,115.469719041667,110.954069833333,106.438420625,101.922771416667,97.4071222083333,92.891473,88.3758237916667,83.8601745833333,79.344525375,74.8288761666667,70.3132269583333,65.79757775,61.2819285416667,56.7662793333333,52.250630125,47.7349809166667,"med"
"235","CYP",38.1,23.38403375,37.2824463194444,36.4648926388889,35.6473389583333,34.8297852777778,34.0122315972222,33.1946779166667,32.3771242361111,31.5595705555556,30.742016875,29.9244631944444,29.1069095138889,28.2893558333333,27.4718021527778,26.6542484722222,25.8366947916667,25.0191411111111,24.2015874305556,23.38403375,"med"
"236","CZE",60.7583333333333,72.6208006666667,61.4173592962963,62.0763852592593,62.7354112222222,63.3944371851852,64.0534631481482,64.7124891111111,65.3715150740741,66.030541037037,66.689567,67.348592962963,68.0076189259259,68.6666448888889,69.3256708518519,69.9846968148148,70.6437227777778,71.3027487407407,71.9617747037037,72.6208006666667,"med"
"237","DEU",53.3916666666667,90.29642725,55.4419311435185,57.4921956203704,59.5424600972222,61.5927245740741,63.6429890509259,65.6932535277778,67.7435180046296,69.7937824814815,71.8440469583333,73.8943114351852,75.944575912037,77.9948403888889,80.0451048657407,82.0953693425926,84.1456338194444,86.1958982962963,88.2461627731481,90.29642725,"med"
"238","DJI",20.9583333333333,27.2022747833333,21.3052189694444,21.6521046055556,21.9989902416667,22.3458758777778,22.6927615138889,23.03964715,23.3865327861111,23.7334184222222,24.0803040583333,24.4271896944444,24.7740753305556,25.1209609666667,25.4678466027778,25.8147322388889,26.161617875,26.5085035111111,26.8553891472222,27.2022747833333,"med"
"239","DMA",285.075,22.8936689583333,270.509370497685,255.94374099537,241.378111493056,226.812481990741,212.246852488426,197.681222986111,183.115593483796,168.549963981481,153.984334479167,139.418704976852,124.853075474537,110.287445972222,95.7218164699074,81.1561869675926,66.5905574652778,52.0249279629629,37.4592984606481,22.8936689583333,"med"
"240","DNK",60.9,89.8289638333333,62.5071646574074,64.1143293148148,65.7214939722222,67.3286586296296,68.935823287037,70.5429879444444,72.1501526018519,73.7573172592593,75.3644819166667,76.9716465740741,78.5788112314815,80.1859758888889,81.7931405462963,83.4003052037037,85.0074698611111,86.6146345185185,88.2217991759259,89.8289638333333,"med"
"241","DOM",104.6,35.8096406666667,100.77831337037,96.9566267407407,93.1349401111111,89.3132534814815,85.4915668518518,81.6698802222222,77.8481935925926,74.026506962963,70.2048203333333,66.3831337037037,62.5614470740741,58.7397604444444,54.9180738148148,51.0963871851852,47.2747005555556,43.4530139259259,39.6313272962963,35.8096406666667,"med"
"242","DZA",4.86666666666667,3.74010463333333,4.80407988703704,4.74149310740741,4.67890632777778,4.61631954814815,4.55373276851852,4.49114598888889,4.42855920925926,4.36597242962963,4.30338565,4.24079887037037,4.17821209074074,4.11562531111111,4.05303853148148,3.99045175185185,3.92786497222222,3.86527819259259,3.80269141296296,3.74010463333333,"med"
"243","ECU",178.341666666667,182.348853333333,178.564288148148,178.78690962963,179.009531111111,179.232152592593,179.454774074074,179.677395555556,179.900017037037,180.122638518519,180.34526,180.567881481481,180.790502962963,181.013124444444,181.235745925926,181.458367407407,181.680988888889,181.90361037037,182.126231851852,182.348853333333,"med"
"244","EGY",3.23333333333333,2.024474275,3.16617449675926,3.09901566018519,3.03185682361111,2.96469798703704,2.89753915046296,2.83038031388889,2.76322147731481,2.69606264074074,2.62890380416667,2.56174496759259,2.49458613101852,2.42742729444444,2.36026845787037,2.2931096212963,2.22595078472222,2.15879194814815,2.09163311157407,2.024474275,"med"
"245","ERI",28.1833333333333,17.34941725,27.5814491064815,26.9795648796296,26.3776806527778,25.7757964259259,25.1739121990741,24.5720279722222,23.9701437453704,23.3682595185185,22.7663752916667,22.1644910648148,21.562606837963,20.9607226111111,20.3588383842593,19.7569541574074,19.1550699305556,18.5531857037037,17.9513014768519,17.34941725,"med"
"246","ESP",50.175,34.4410011666667,49.3008889537037,48.4267779074074,47.5526668611111,46.6785558148148,45.8044447685185,44.9303337222222,44.0562226759259,43.1821116296296,42.3080005833333,41.433889537037,40.5597784907407,39.6856674444444,38.8115563981481,37.9374453518518,37.0633343055556,36.1892232592593,35.315112212963,34.4410011666667,"med"
"247","EST",57.5416666666667,75.8443093333333,58.5584801481481,59.5752936296296,60.5921071111111,61.6089205925926,62.6257340740741,63.6425475555556,64.659361037037,65.6761745185185,66.692988,67.7098014814815,68.726614962963,69.7434284444444,70.7602419259259,71.7770554074074,72.7938688888889,73.8106823703704,74.8274958518519,75.8443093333333,"med"
"248","ETH",75.5166666666667,84.0054635833333,75.9882664953704,76.4598663240741,76.9314661527778,77.4030659814815,77.8746658101852,78.3462656388889,78.8178654675926,79.2894652962963,79.761065125,80.2326649537037,80.7042647824074,81.1758646111111,81.6474644398148,82.1190642685185,82.5906640972222,83.0622639259259,83.5338637546296,84.0054635833333,"med"
"249","FIN",50.0916666666667,70.2890098333333,51.213741287037,52.3358159074074,53.4578905277778,54.5799651481481,55.7020397685185,56.8241143888889,57.9461890092593,59.0682636296296,60.19033825,61.3124128703704,62.4344874907408,63.5565621111111,64.6786367314815,65.8007113518519,66.9227859722222,68.0448605925926,69.166935212963,70.2890098333333,"med"
"250","FJI",253.45,150.2936325,247.719090694444,241.988181388889,236.257272083333,230.526362777778,224.795453472222,219.064544166667,213.333634861111,207.602725555556,201.87181625,196.140906944444,190.409997638889,184.679088333333,178.948179027778,173.217269722222,167.486360416667,161.755451111111,156.024541805556,150.2936325,"med"
"251","FRA",67.2,78.7634239166667,67.8424124398148,68.4848248796296,69.1272373194444,69.7696497592593,70.4120621990741,71.0544746388889,71.6968870787037,72.3392995185185,72.9817119583333,73.6241243981482,74.266536837963,74.9089492777778,75.5513617175926,76.1937741574074,76.8361865972222,77.478599037037,78.1210114768518,78.7634239166667,"med"
"252","FRO",126.6,103.804219166667,125.333567731481,124.067135462963,122.800703194444,121.534270925926,120.267838657407,119.001406388889,117.73497412037,116.468541851852,115.202109583333,113.935677314815,112.669245046296,111.402812777778,110.136380509259,108.869948240741,107.603515972222,106.337083703704,105.070651435185,103.804219166667,"med"
"253","FSM",353.958333333333,298.3117575,350.866856898148,347.775380462963,344.683904027778,341.592427592593,338.500951157407,335.409474722222,332.317998287037,329.226521851852,326.135045416667,323.043568981481,319.952092546296,316.860616111111,313.769139675926,310.677663240741,307.586186805556,304.49471037037,301.403233935185,298.3117575,"med"
"254","GAB",146.433333333333,166.307947083333,147.537478541667,148.64162375,149.745768958333,150.849914166667,151.954059375,153.058204583333,154.162349791667,155.266495,156.370640208333,157.474785416667,158.578930625,159.683075833333,160.787221041667,161.89136625,162.995511458333,164.099656666667,165.203801875,166.307947083333,"med"
"255","GBR",111.558333333333,104.883079,111.18748587037,110.816638407407,110.445790944444,110.074943481481,109.704096018519,109.333248555556,108.962401092593,108.59155362963,108.220706166667,107.849858703704,107.479011240741,107.108163777778,106.737316314815,106.366468851852,105.995621388889,105.624773925926,105.253926462963,104.883079,"med"
"256","GEO",73.8916666666667,57.2905579166667,72.9693828472222,72.0470990277778,71.1248152083333,70.2025313888889,69.2802475694444,68.35796375,67.4356799305556,66.5133961111111,65.5911122916667,64.6688284722222,63.7465446527778,62.8242608333333,61.9019770138889,60.9796931944445,60.057409375,59.1351255555556,58.2128417361111,57.2905579166667,"med"
"257","GHA",99.3666666666667,81.1677763333333,98.3556172037037,97.3445677407407,96.3335182777778,95.3224688148148,94.3114193518519,93.3003698888889,92.2893204259259,91.278270962963,90.2672215,89.256172037037,88.2451225740741,87.2340731111111,86.2230236481482,85.2119741851852,84.2009247222222,83.1898752592593,82.1788257962963,81.1677763333333,"med"
"258","GIN",139.633333333333,69.1894230833333,135.719782763889,131.806232194444,127.892681625,123.979131055556,120.065580486111,116.152029916667,112.238479347222,108.324928777778,104.411378208333,100.497827638889,96.5842770694444,92.6707265,88.7571759305555,84.8436253611111,80.9300747916667,77.0165242222222,73.1029736527778,69.1894230833333,"med"
"259","GMB",83.2416666666667,16.12505974875,79.512966282338,75.7842658980093,72.0555655136805,68.3268651293518,64.5981647450231,60.8694643606944,57.1407639763657,53.412063592037,49.6833632077083,45.9546628233796,42.2259624390509,38.4972620547222,34.7685616703935,31.0398612860648,27.3111609017361,23.5824605174074,19.8537601330787,16.12505974875,"med"
"260","GNB",128.975,39.645836375,124.0122686875,119.049537375,114.0868060625,109.12407475,104.1613434375,99.198612125,94.2358808125,89.2731495,84.3104181875,79.347686875,74.3849555625,69.42222425,64.4594929375,59.496761625,54.5340303125,49.571299,44.6085676875,39.645836375,"med"
"261","GNQ",169.058333333333,195.014585833333,170.500347361111,171.942361388889,173.384375416667,174.826389444444,176.268403472222,177.7104175,179.152431527778,180.594445555556,182.036459583333,183.478473611111,184.920487638889,186.362501666667,187.804515694444,189.246529722222,190.68854375,192.130557777778,193.572571805556,195.014585833333,"med"
"262","GRC",52.2416666666667,37.5086153833333,51.4231638175926,50.6046609685185,49.7861581194444,48.9676552703704,48.1491524212963,47.3306495722222,46.5121467231481,45.6936438740741,44.875141025,44.0566381759259,43.2381353268519,42.4196324777778,41.6011296287037,40.7826267796296,39.9641239305556,39.1456210814815,38.3271182324074,37.5086153833333,"med"
"263","GRD",126.133333333333,26.9749701333333,120.624535377778,115.115737422222,109.606939466667,104.098141511111,98.5893435555556,93.0805456,87.5717476444445,82.0629496888889,76.5541517333333,71.0453537777778,65.5365558222222,60.0277578666667,54.5189599111111,49.0101619555556,43.501364,37.9925660444444,32.4837680888889,26.9749701333333,"med"
"264","GRL",46.7416666666667,37.0739043333333,46.2045687592593,45.6674708518519,45.1303729444444,44.593275037037,44.0561771296296,43.5190792222222,42.9819813148148,42.4448834074074,41.9077855,41.3706875925926,40.8335896851852,40.2964917777778,39.7593938703704,39.222295962963,38.6851980555556,38.1481001481481,37.6110022407407,37.0739043333333,"med"
"265","GTM",238.325,51.2599933333333,227.93249962963,217.539999259259,207.147498888889,196.754998518519,186.362498148148,175.969997777778,165.577497407407,155.184997037037,144.792496666667,134.399996296296,124.007495925926,113.614995555556,103.222495185185,92.8299948148148,82.4374944444444,72.0449940740741,61.6524937037037,51.2599933333333,"med"
"266","GUY",227.766666666667,77.6968141666667,219.429452638889,211.092238611111,202.755024583333,194.417810555556,186.080596527778,177.7433825,169.406168472222,161.068954444444,152.731740416667,144.394526388889,136.057312361111,127.720098333333,119.382884305556,111.045670277778,102.70845625,94.3712422222222,86.0340281944444,77.6968141666667,"med"
"267","HND",159.616666666667,38.0574870833333,152.863378912037,146.110091157407,139.356803402778,132.603515648148,125.850227893519,119.096940138889,112.343652384259,105.59036462963,98.837076875,92.0837891203704,85.3305013657408,78.5772136111111,71.8239258564815,65.0706381018519,58.3173503472222,51.5640625925926,44.810774837963,38.0574870833333,"med"
"268","HRV",89.1166666666667,53.22634325,87.1227598101852,85.1288529537037,83.1349460972222,81.1410392407407,79.1471323842593,77.1532255277778,75.1593186712963,73.1654118148148,71.1715049583333,69.1775981018519,67.1836912453704,65.1897843888889,63.1958775324074,61.2019706759259,59.2080638194444,57.214156962963,55.2202501064815,53.22634325,"med"
"269","HTI",118.883333333333,34.3757454166667,114.188467337963,109.493601342593,104.798735347222,100.103869351852,95.4090033564815,90.7141373611111,86.0192713657407,81.3244053703704,76.629539375,71.9346733796296,67.2398073842593,62.5449413888889,57.8500753935185,53.1552093981482,48.4603434027778,43.7654774074074,39.0706114120371,34.3757454166667,"med"
